2024-05-30 15:12:26,963| Thread-036 | INFO | THREAD START.
2024-05-30 15:13:30,517| Thread-036 | INFO | Epoch 8/1999	 learning rate: 0.0001
2024-05-30 15:13:30,517| Thread-036 | INFO | ----------
2024-05-30 15:13:34,520| Thread-036 | INFO | train Loss: 0.0128
2024-05-30 15:13:35,321| Thread-036 | INFO | valid Loss: 0.0111
2024-05-30 15:13:35,323| Thread-036 | INFO | epoch time taken: 4.805914483033121
2024-05-30 15:13:35,323| Thread-036 | INFO | 
2024-05-30 15:13:35,323| Thread-036 | INFO | Epoch 9/1999	 learning rate: 0.0001
2024-05-30 15:13:35,324| Thread-036 | INFO | ----------
2024-05-30 15:13:39,309| Thread-036 | INFO | train Loss: 0.0120
2024-05-30 15:13:40,023| Thread-036 | INFO | valid Loss: 0.0125
2024-05-30 15:13:40,025| Thread-036 | INFO | epoch time taken: 4.701997483149171
2024-05-30 15:13:40,026| Thread-036 | INFO | 
2024-05-30 15:13:40,026| Thread-036 | INFO | Epoch 10/1999	 learning rate: 0.0001
2024-05-30 15:13:40,026| Thread-036 | INFO | ----------
2024-05-30 15:13:43,920| Thread-036 | INFO | train Loss: 0.0118
2024-05-30 15:13:44,629| Thread-036 | INFO | valid Loss: 0.0095
2024-05-30 15:13:44,632| Thread-036 | INFO | best valid loss!
2024-05-30 15:13:44,782| Thread-036 | INFO | epoch time taken: 4.7557968478649855
2024-05-30 15:13:44,782| Thread-036 | INFO | 
2024-05-30 15:13:44,782| Thread-036 | INFO | Epoch 11/1999	 learning rate: 0.0001
2024-05-30 15:13:44,782| Thread-036 | INFO | ----------
2024-05-30 15:13:48,657| Thread-036 | INFO | train Loss: 0.0109
2024-05-30 15:13:49,503| Thread-036 | INFO | valid Loss: 0.0111
2024-05-30 15:13:49,505| Thread-036 | INFO | epoch time taken: 4.722958303056657
2024-05-30 15:13:49,505| Thread-036 | INFO | 
2024-05-30 15:13:49,505| Thread-036 | INFO | Epoch 12/1999	 learning rate: 0.0001
2024-05-30 15:13:49,505| Thread-036 | INFO | ----------
2024-05-30 15:13:53,573| Thread-036 | INFO | train Loss: 0.0112
2024-05-30 15:13:54,387| Thread-036 | INFO | valid Loss: 0.0085
2024-05-30 15:13:54,389| Thread-036 | INFO | best valid loss!
2024-05-30 15:13:54,539| Thread-036 | INFO | epoch time taken: 5.033515678020194
2024-05-30 15:13:54,539| Thread-036 | INFO | 
2024-05-30 15:13:54,540| Thread-036 | INFO | Epoch 13/1999	 learning rate: 0.0001
2024-05-30 15:13:54,540| Thread-036 | INFO | ----------
2024-05-30 15:13:58,467| Thread-036 | INFO | train Loss: 0.0107
2024-05-30 15:13:59,255| Thread-036 | INFO | valid Loss: 0.0098
2024-05-30 15:13:59,258| Thread-036 | INFO | epoch time taken: 4.718178706942126
2024-05-30 15:13:59,258| Thread-036 | INFO | 
2024-05-30 15:13:59,258| Thread-036 | INFO | Epoch 14/1999	 learning rate: 0.0001
2024-05-30 15:13:59,258| Thread-036 | INFO | ----------
2024-05-30 15:14:03,064| Thread-036 | INFO | train Loss: 0.0105
2024-05-30 15:14:04,028| Thread-036 | INFO | valid Loss: 0.0095
2024-05-30 15:14:04,030| Thread-036 | INFO | epoch time taken: 4.772245143074542
2024-05-30 15:14:04,030| Thread-036 | INFO | 
2024-05-30 15:14:04,030| Thread-036 | INFO | Epoch 15/1999	 learning rate: 0.0001
2024-05-30 15:14:04,030| Thread-036 | INFO | ----------
2024-05-30 15:14:08,101| Thread-036 | INFO | train Loss: 0.0105
2024-05-30 15:14:08,908| Thread-036 | INFO | valid Loss: 0.0087
2024-05-30 15:14:08,910| Thread-036 | INFO | epoch time taken: 4.879559736000374
2024-05-30 15:14:08,910| Thread-036 | INFO | 
2024-05-30 15:14:08,910| Thread-036 | INFO | Epoch 16/1999	 learning rate: 0.0001
2024-05-30 15:14:08,910| Thread-036 | INFO | ----------
2024-05-30 15:14:12,922| Thread-036 | INFO | train Loss: 0.0101
2024-05-30 15:14:13,641| Thread-036 | INFO | valid Loss: 0.0100
2024-05-30 15:14:13,643| Thread-036 | INFO | epoch time taken: 4.733345791930333
2024-05-30 15:14:13,644| Thread-036 | INFO | 
2024-05-30 15:14:13,644| Thread-036 | INFO | Epoch 17/1999	 learning rate: 0.0001
2024-05-30 15:14:13,644| Thread-036 | INFO | ----------
2024-05-30 15:14:17,461| Thread-036 | INFO | train Loss: 0.0100
2024-05-30 15:14:18,169| Thread-036 | INFO | valid Loss: 0.0072
2024-05-30 15:14:18,171| Thread-036 | INFO | best valid loss!
2024-05-30 15:14:18,318| Thread-036 | INFO | epoch time taken: 4.673903587972745
2024-05-30 15:14:18,318| Thread-036 | INFO | 
2024-05-30 15:14:18,318| Thread-036 | INFO | Epoch 18/1999	 learning rate: 0.0001
2024-05-30 15:14:18,318| Thread-036 | INFO | ----------
2024-05-30 15:14:22,150| Thread-036 | INFO | train Loss: 0.0097
2024-05-30 15:14:22,807| Thread-036 | INFO | valid Loss: 0.0090
2024-05-30 15:14:22,810| Thread-036 | INFO | epoch time taken: 4.491318107815459
2024-05-30 15:14:22,810| Thread-036 | INFO | 
2024-05-30 15:14:22,810| Thread-036 | INFO | Epoch 19/1999	 learning rate: 0.0001
2024-05-30 15:14:22,810| Thread-036 | INFO | ----------
2024-05-30 15:14:26,572| Thread-036 | INFO | train Loss: 0.0099
2024-05-30 15:14:27,246| Thread-036 | INFO | valid Loss: 0.0104
2024-05-30 15:14:27,248| Thread-036 | INFO | epoch time taken: 4.438186538172886
2024-05-30 15:14:27,248| Thread-036 | INFO | 
2024-05-30 15:14:27,248| Thread-036 | INFO | Epoch 20/1999	 learning rate: 0.0001
2024-05-30 15:14:27,248| Thread-036 | INFO | ----------
2024-05-30 15:14:31,049| Thread-036 | INFO | train Loss: 0.0096
2024-05-30 15:14:31,655| Thread-036 | INFO | valid Loss: 0.0085
2024-05-30 15:14:31,908| Thread-036 | INFO | epoch time taken: 4.65954376407899
2024-05-30 15:14:31,908| Thread-036 | INFO | 
2024-05-30 15:14:31,908| Thread-036 | INFO | Epoch 21/1999	 learning rate: 0.0001
2024-05-30 15:14:31,908| Thread-036 | INFO | ----------
2024-05-30 15:14:35,750| Thread-036 | INFO | train Loss: 0.0097
2024-05-30 15:14:36,375| Thread-036 | INFO | valid Loss: 0.0076
2024-05-30 15:14:36,379| Thread-036 | INFO | epoch time taken: 4.4711892700288445
2024-05-30 15:14:36,380| Thread-036 | INFO | 
2024-05-30 15:14:36,380| Thread-036 | INFO | Epoch 22/1999	 learning rate: 0.0001
2024-05-30 15:14:36,380| Thread-036 | INFO | ----------
2024-05-30 15:14:40,100| Thread-036 | INFO | train Loss: 0.0091
2024-05-30 15:14:40,767| Thread-036 | INFO | valid Loss: 0.0080
2024-05-30 15:14:41,005| Thread-036 | INFO | epoch time taken: 4.625672742025927
2024-05-30 15:14:41,006| Thread-036 | INFO | 
2024-05-30 15:14:41,006| Thread-036 | INFO | Epoch 23/1999	 learning rate: 0.0001
2024-05-30 15:14:41,006| Thread-036 | INFO | ----------
2024-05-30 15:14:44,751| Thread-036 | INFO | train Loss: 0.0091
2024-05-30 15:14:45,466| Thread-036 | INFO | valid Loss: 0.0082
2024-05-30 15:14:45,469| Thread-036 | INFO | epoch time taken: 4.462856353959069
2024-05-30 15:14:45,469| Thread-036 | INFO | 
2024-05-30 15:14:45,469| Thread-036 | INFO | Epoch 24/1999	 learning rate: 0.0001
2024-05-30 15:14:45,469| Thread-036 | INFO | ----------
2024-05-30 15:14:49,172| Thread-036 | INFO | train Loss: 0.0091
2024-05-30 15:14:49,784| Thread-036 | INFO | valid Loss: 0.0081
2024-05-30 15:14:49,849| Thread-036 | INFO | epoch time taken: 4.379944710060954
2024-05-30 15:14:49,849| Thread-036 | INFO | 
2024-05-30 15:14:49,849| Thread-036 | INFO | Epoch 25/1999	 learning rate: 0.0001
2024-05-30 15:14:49,849| Thread-036 | INFO | ----------
2024-05-30 15:14:53,739| Thread-036 | INFO | train Loss: 0.0089
2024-05-30 15:14:54,570| Thread-036 | INFO | valid Loss: 0.0099
2024-05-30 15:14:54,825| Thread-036 | INFO | epoch time taken: 4.976379276020452
2024-05-30 15:14:54,826| Thread-036 | INFO | 
2024-05-30 15:14:54,826| Thread-036 | INFO | Epoch 26/1999	 learning rate: 0.0001
2024-05-30 15:14:54,826| Thread-036 | INFO | ----------
2024-05-30 15:14:58,861| Thread-036 | INFO | train Loss: 0.0093
2024-05-30 15:14:59,647| Thread-036 | INFO | valid Loss: 0.0070
2024-05-30 15:14:59,650| Thread-036 | INFO | best valid loss!
2024-05-30 15:14:59,800| Thread-036 | INFO | epoch time taken: 4.974606076953933
2024-05-30 15:14:59,801| Thread-036 | INFO | 
2024-05-30 15:14:59,801| Thread-036 | INFO | Epoch 27/1999	 learning rate: 0.0001
2024-05-30 15:14:59,801| Thread-036 | INFO | ----------
2024-05-30 15:15:03,681| Thread-036 | INFO | train Loss: 0.0091
2024-05-30 15:15:04,387| Thread-036 | INFO | valid Loss: 0.0074
2024-05-30 15:15:04,452| Thread-036 | INFO | epoch time taken: 4.650431249989197
2024-05-30 15:15:04,452| Thread-036 | INFO | 
2024-05-30 15:15:04,452| Thread-036 | INFO | Epoch 28/1999	 learning rate: 0.0001
2024-05-30 15:15:04,452| Thread-036 | INFO | ----------
2024-05-30 15:15:08,448| Thread-036 | INFO | train Loss: 0.0092
2024-05-30 15:15:09,279| Thread-036 | INFO | valid Loss: 0.0089
2024-05-30 15:15:09,281| Thread-036 | INFO | epoch time taken: 4.828847782919183
2024-05-30 15:15:09,281| Thread-036 | INFO | 
2024-05-30 15:15:09,281| Thread-036 | INFO | Epoch 29/1999	 learning rate: 0.0001
2024-05-30 15:15:09,281| Thread-036 | INFO | ----------
2024-05-30 15:15:13,324| Thread-036 | INFO | train Loss: 0.0093
2024-05-30 15:15:14,103| Thread-036 | INFO | valid Loss: 0.0081
2024-05-30 15:15:14,105| Thread-036 | INFO | epoch time taken: 4.8238009822089225
2024-05-30 15:15:14,105| Thread-036 | INFO | 
2024-05-30 15:15:14,105| Thread-036 | INFO | Epoch 30/1999	 learning rate: 0.0001
2024-05-30 15:15:14,105| Thread-036 | INFO | ----------
2024-05-30 15:15:17,893| Thread-036 | INFO | train Loss: 0.0089
2024-05-30 15:15:18,630| Thread-036 | INFO | valid Loss: 0.0129
2024-05-30 15:15:18,636| Thread-036 | INFO | epoch time taken: 4.530626544961706
2024-05-30 15:15:18,636| Thread-036 | INFO | 
2024-05-30 15:15:18,636| Thread-036 | INFO | Epoch 31/1999	 learning rate: 0.0001
2024-05-30 15:15:18,636| Thread-036 | INFO | ----------
2024-05-30 15:15:22,544| Thread-036 | INFO | train Loss: 0.0088
2024-05-30 15:15:23,269| Thread-036 | INFO | valid Loss: 0.0084
2024-05-30 15:15:23,319| Thread-036 | INFO | epoch time taken: 4.683008246123791
2024-05-30 15:15:23,319| Thread-036 | INFO | 
2024-05-30 15:15:23,319| Thread-036 | INFO | Epoch 32/1999	 learning rate: 0.0001
2024-05-30 15:15:23,319| Thread-036 | INFO | ----------
2024-05-30 15:15:27,052| Thread-036 | INFO | train Loss: 0.0083
2024-05-30 15:15:27,756| Thread-036 | INFO | valid Loss: 0.0080
2024-05-30 15:15:27,772| Thread-036 | INFO | epoch time taken: 4.452156662940979
2024-05-30 15:15:27,772| Thread-036 | INFO | 
2024-05-30 15:15:27,772| Thread-036 | INFO | Epoch 33/1999	 learning rate: 0.0001
2024-05-30 15:15:27,772| Thread-036 | INFO | ----------
2024-05-30 15:15:31,554| Thread-036 | INFO | train Loss: 0.0083
2024-05-30 15:15:32,196| Thread-036 | INFO | valid Loss: 0.0085
2024-05-30 15:15:32,199| Thread-036 | INFO | epoch time taken: 4.426896946970373
2024-05-30 15:15:32,199| Thread-036 | INFO | 
2024-05-30 15:15:32,199| Thread-036 | INFO | Epoch 34/1999	 learning rate: 0.0001
2024-05-30 15:15:32,199| Thread-036 | INFO | ----------
2024-05-30 15:15:36,080| Thread-036 | INFO | train Loss: 0.0084
2024-05-30 15:15:36,710| Thread-036 | INFO | valid Loss: 0.0076
2024-05-30 15:15:36,713| Thread-036 | INFO | epoch time taken: 4.5133988440502435
2024-05-30 15:15:36,713| Thread-036 | INFO | 
2024-05-30 15:15:36,713| Thread-036 | INFO | Epoch 35/1999	 learning rate: 0.0001
2024-05-30 15:15:36,713| Thread-036 | INFO | ----------
2024-05-30 15:15:40,505| Thread-036 | INFO | train Loss: 0.0083
2024-05-30 15:15:41,129| Thread-036 | INFO | valid Loss: 0.0099
2024-05-30 15:15:41,147| Thread-036 | INFO | epoch time taken: 4.434697235003114
2024-05-30 15:15:41,148| Thread-036 | INFO | 
2024-05-30 15:15:41,148| Thread-036 | INFO | Epoch 36/1999	 learning rate: 0.0001
2024-05-30 15:15:41,148| Thread-036 | INFO | ----------
2024-05-30 15:15:45,016| Thread-036 | INFO | train Loss: 0.0082
2024-05-30 15:15:45,695| Thread-036 | INFO | valid Loss: 0.0098
2024-05-30 15:15:45,697| Thread-036 | INFO | epoch time taken: 4.549305694177747
2024-05-30 15:15:45,697| Thread-036 | INFO | 
2024-05-30 15:15:45,697| Thread-036 | INFO | Epoch 37/1999	 learning rate: 0.0001
2024-05-30 15:15:45,697| Thread-036 | INFO | ----------
2024-05-30 15:15:49,524| Thread-036 | INFO | train Loss: 0.0081
2024-05-30 15:15:50,121| Thread-036 | INFO | valid Loss: 0.0096
2024-05-30 15:15:50,123| Thread-036 | INFO | epoch time taken: 4.425709565868601
2024-05-30 15:15:50,123| Thread-036 | INFO | 
2024-05-30 15:15:50,123| Thread-036 | INFO | Epoch 38/1999	 learning rate: 0.0001
2024-05-30 15:15:50,123| Thread-036 | INFO | ----------
2024-05-30 15:15:53,837| Thread-036 | INFO | train Loss: 0.0082
2024-05-30 15:15:54,502| Thread-036 | INFO | valid Loss: 0.0083
2024-05-30 15:15:54,505| Thread-036 | INFO | epoch time taken: 4.3814328731969
2024-05-30 15:15:54,505| Thread-036 | INFO | 
2024-05-30 15:15:54,505| Thread-036 | INFO | Epoch 39/1999	 learning rate: 0.0001
2024-05-30 15:15:54,505| Thread-036 | INFO | ----------
2024-05-30 15:15:58,285| Thread-036 | INFO | train Loss: 0.0079
2024-05-30 15:15:58,891| Thread-036 | INFO | valid Loss: 0.0094
2024-05-30 15:15:58,894| Thread-036 | INFO | epoch time taken: 4.38860185793601
2024-05-30 15:15:58,894| Thread-036 | INFO | 
2024-05-30 15:15:58,894| Thread-036 | INFO | Epoch 40/1999	 learning rate: 0.0001
2024-05-30 15:15:58,894| Thread-036 | INFO | ----------
2024-05-30 15:16:02,701| Thread-036 | INFO | train Loss: 0.0081
2024-05-30 15:16:03,351| Thread-036 | INFO | valid Loss: 0.0080
2024-05-30 15:16:03,353| Thread-036 | INFO | epoch time taken: 4.4594073491171
2024-05-30 15:16:03,353| Thread-036 | INFO | 
2024-05-30 15:16:03,353| Thread-036 | INFO | Epoch 41/1999	 learning rate: 0.0001
2024-05-30 15:16:03,354| Thread-036 | INFO | ----------
2024-05-30 15:16:06,983| Thread-036 | INFO | train Loss: 0.0078
2024-05-30 15:16:07,663| Thread-036 | INFO | valid Loss: 0.0076
2024-05-30 15:16:07,666| Thread-036 | INFO | epoch time taken: 4.312284111045301
2024-05-30 15:16:07,666| Thread-036 | INFO | 
2024-05-30 15:16:07,666| Thread-036 | INFO | Epoch 42/1999	 learning rate: 0.0001
2024-05-30 15:16:07,666| Thread-036 | INFO | ----------
2024-05-30 15:16:11,299| Thread-036 | INFO | train Loss: 0.0078
2024-05-30 15:16:11,905| Thread-036 | INFO | valid Loss: 0.0088
2024-05-30 15:16:11,908| Thread-036 | INFO | epoch time taken: 4.2419055220671
2024-05-30 15:16:11,908| Thread-036 | INFO | 
2024-05-30 15:16:11,908| Thread-036 | INFO | Epoch 43/1999	 learning rate: 0.0001
2024-05-30 15:16:11,908| Thread-036 | INFO | ----------
2024-05-30 15:16:15,589| Thread-036 | INFO | train Loss: 0.0080
2024-05-30 15:16:16,228| Thread-036 | INFO | valid Loss: 0.0087
2024-05-30 15:16:16,231| Thread-036 | INFO | epoch time taken: 4.322692040121183
2024-05-30 15:16:16,231| Thread-036 | INFO | 
2024-05-30 15:16:16,231| Thread-036 | INFO | Epoch 44/1999	 learning rate: 0.0001
2024-05-30 15:16:16,231| Thread-036 | INFO | ----------
2024-05-30 15:16:19,999| Thread-036 | INFO | train Loss: 0.0078
2024-05-30 15:16:20,622| Thread-036 | INFO | valid Loss: 0.0079
2024-05-30 15:16:20,625| Thread-036 | INFO | epoch time taken: 4.393635843880475
2024-05-30 15:16:20,625| Thread-036 | INFO | 
2024-05-30 15:16:20,625| Thread-036 | INFO | Epoch 45/1999	 learning rate: 0.0001
2024-05-30 15:16:20,625| Thread-036 | INFO | ----------
2024-05-30 15:16:24,381| Thread-036 | INFO | train Loss: 0.0077
2024-05-30 15:16:25,237| Thread-036 | INFO | valid Loss: 0.0096
2024-05-30 15:16:25,241| Thread-036 | INFO | epoch time taken: 4.616156311007217
2024-05-30 15:16:25,241| Thread-036 | INFO | 
2024-05-30 15:16:25,241| Thread-036 | INFO | Epoch 46/1999	 learning rate: 0.0001
2024-05-30 15:16:25,241| Thread-036 | INFO | ----------
2024-05-30 15:16:29,169| Thread-036 | INFO | train Loss: 0.0075
2024-05-30 15:16:29,835| Thread-036 | INFO | valid Loss: 0.0080
2024-05-30 15:16:29,896| Thread-036 | INFO | epoch time taken: 4.655116653069854
2024-05-30 15:16:29,896| Thread-036 | INFO | 
2024-05-30 15:16:29,896| Thread-036 | INFO | Epoch 47/1999	 learning rate: 0.0001
2024-05-30 15:16:29,896| Thread-036 | INFO | ----------
2024-05-30 15:16:33,773| Thread-036 | INFO | train Loss: 0.0079
2024-05-30 15:16:34,425| Thread-036 | INFO | valid Loss: 0.0114
2024-05-30 15:16:34,434| Thread-036 | INFO | epoch time taken: 4.537175182020292
2024-05-30 15:16:34,434| Thread-036 | INFO | 
2024-05-30 15:16:34,434| Thread-036 | INFO | Epoch 48/1999	 learning rate: 0.0001
2024-05-30 15:16:34,434| Thread-036 | INFO | ----------
2024-05-30 15:16:38,177| Thread-036 | INFO | train Loss: 0.0076
2024-05-30 15:16:38,924| Thread-036 | INFO | valid Loss: 0.0092
2024-05-30 15:16:38,927| Thread-036 | INFO | epoch time taken: 4.493102121865377
2024-05-30 15:16:38,927| Thread-036 | INFO | 
2024-05-30 15:16:38,927| Thread-036 | INFO | Epoch 49/1999	 learning rate: 0.0001
2024-05-30 15:16:38,927| Thread-036 | INFO | ----------
2024-05-30 15:16:42,674| Thread-036 | INFO | train Loss: 0.0075
2024-05-30 15:16:43,335| Thread-036 | INFO | valid Loss: 0.0101
2024-05-30 15:16:43,337| Thread-036 | INFO | epoch time taken: 4.41006477503106
2024-05-30 15:16:43,337| Thread-036 | INFO | 
2024-05-30 15:16:43,337| Thread-036 | INFO | Epoch 50/1999	 learning rate: 0.0001
2024-05-30 15:16:43,337| Thread-036 | INFO | ----------
2024-05-30 15:16:47,215| Thread-036 | INFO | train Loss: 0.0075
2024-05-30 15:16:47,844| Thread-036 | INFO | valid Loss: 0.0086
2024-05-30 15:16:47,847| Thread-036 | INFO | epoch time taken: 4.50949176796712
2024-05-30 15:16:47,847| Thread-036 | INFO | 
2024-05-30 15:16:47,847| Thread-036 | INFO | Epoch 51/1999	 learning rate: 0.0001
2024-05-30 15:16:47,847| Thread-036 | INFO | ----------
2024-05-30 15:16:51,700| Thread-036 | INFO | train Loss: 0.0078
2024-05-30 15:16:52,353| Thread-036 | INFO | valid Loss: 0.0066
2024-05-30 15:16:52,536| Thread-036 | INFO | best valid loss!
2024-05-30 15:16:52,728| Thread-036 | INFO | epoch time taken: 4.881137026939541
2024-05-30 15:16:52,728| Thread-036 | INFO | 
2024-05-30 15:16:52,729| Thread-036 | INFO | Epoch 52/1999	 learning rate: 0.0001
2024-05-30 15:16:52,729| Thread-036 | INFO | ----------
2024-05-30 15:16:56,424| Thread-036 | INFO | train Loss: 0.0077
2024-05-30 15:16:57,071| Thread-036 | INFO | valid Loss: 0.0088
2024-05-30 15:16:57,073| Thread-036 | INFO | epoch time taken: 4.344025267055258
2024-05-30 15:16:57,073| Thread-036 | INFO | 
2024-05-30 15:16:57,073| Thread-036 | INFO | Epoch 53/1999	 learning rate: 0.0001
2024-05-30 15:16:57,073| Thread-036 | INFO | ----------
2024-05-30 15:17:00,956| Thread-036 | INFO | train Loss: 0.0077
2024-05-30 15:17:01,651| Thread-036 | INFO | valid Loss: 0.0076
2024-05-30 15:17:01,653| Thread-036 | INFO | epoch time taken: 4.579793787095696
2024-05-30 15:17:01,653| Thread-036 | INFO | 
2024-05-30 15:17:01,653| Thread-036 | INFO | Epoch 54/1999	 learning rate: 0.0001
2024-05-30 15:17:01,653| Thread-036 | INFO | ----------
2024-05-30 15:17:05,579| Thread-036 | INFO | train Loss: 0.0073
2024-05-30 15:17:06,249| Thread-036 | INFO | valid Loss: 0.0100
2024-05-30 15:17:06,251| Thread-036 | INFO | epoch time taken: 4.598163868999109
2024-05-30 15:17:06,251| Thread-036 | INFO | 
2024-05-30 15:17:06,251| Thread-036 | INFO | Epoch 55/1999	 learning rate: 0.0001
2024-05-30 15:17:06,252| Thread-036 | INFO | ----------
2024-05-30 15:17:09,961| Thread-036 | INFO | train Loss: 0.0074
2024-05-30 15:17:10,608| Thread-036 | INFO | valid Loss: 0.0080
2024-05-30 15:17:10,611| Thread-036 | INFO | epoch time taken: 4.3590151409152895
2024-05-30 15:17:10,611| Thread-036 | INFO | 
2024-05-30 15:17:10,611| Thread-036 | INFO | Epoch 56/1999	 learning rate: 0.0001
2024-05-30 15:17:10,611| Thread-036 | INFO | ----------
2024-05-30 15:17:14,358| Thread-036 | INFO | train Loss: 0.0071
2024-05-30 15:17:15,203| Thread-036 | INFO | valid Loss: 0.0089
2024-05-30 15:17:15,216| Thread-036 | INFO | epoch time taken: 4.605177523102611
2024-05-30 15:17:15,216| Thread-036 | INFO | 
2024-05-30 15:17:15,216| Thread-036 | INFO | Epoch 57/1999	 learning rate: 0.0001
2024-05-30 15:17:15,216| Thread-036 | INFO | ----------
2024-05-30 15:17:19,209| Thread-036 | INFO | train Loss: 0.0073
2024-05-30 15:17:19,925| Thread-036 | INFO | valid Loss: 0.0064
2024-05-30 15:17:19,928| Thread-036 | INFO | best valid loss!
2024-05-30 15:17:20,099| Thread-036 | INFO | epoch time taken: 4.8823381250258535
2024-05-30 15:17:20,099| Thread-036 | INFO | 
2024-05-30 15:17:20,100| Thread-036 | INFO | Epoch 58/1999	 learning rate: 0.0001
2024-05-30 15:17:20,100| Thread-036 | INFO | ----------
2024-05-30 15:17:23,923| Thread-036 | INFO | train Loss: 0.0075
2024-05-30 15:17:24,625| Thread-036 | INFO | valid Loss: 0.0082
2024-05-30 15:17:24,628| Thread-036 | INFO | epoch time taken: 4.528537693899125
2024-05-30 15:17:24,628| Thread-036 | INFO | 
2024-05-30 15:17:24,628| Thread-036 | INFO | Epoch 59/1999	 learning rate: 0.0001
2024-05-30 15:17:24,629| Thread-036 | INFO | ----------
2024-05-30 15:17:28,620| Thread-036 | INFO | train Loss: 0.0077
2024-05-30 15:17:29,409| Thread-036 | INFO | valid Loss: 0.0084
2024-05-30 15:17:29,412| Thread-036 | INFO | epoch time taken: 4.783250233158469
2024-05-30 15:17:29,412| Thread-036 | INFO | 
2024-05-30 15:17:29,412| Thread-036 | INFO | Epoch 60/1999	 learning rate: 0.0001
2024-05-30 15:17:29,412| Thread-036 | INFO | ----------
2024-05-30 15:17:33,300| Thread-036 | INFO | train Loss: 0.0071
2024-05-30 15:17:34,037| Thread-036 | INFO | valid Loss: 0.0087
2024-05-30 15:17:34,039| Thread-036 | INFO | epoch time taken: 4.627274418948218
