2024-05-29 22:22:20,423| Thread-001 | INFO | THREAD START.
2024-05-30 08:48:47,457| Thread-001 | INFO | ----------
2024-05-30 08:48:51,092| Thread-001 | INFO | train Loss: 0.0081
2024-05-30 08:48:51,592| Thread-001 | INFO | valid Loss: 0.0097
2024-05-30 08:48:51,594| Thread-001 | INFO | epoch time taken: 4.137372917961329
2024-05-30 08:48:51,594| Thread-001 | INFO | 
2024-05-30 08:48:51,594| Thread-001 | INFO | Epoch 35/1999	 learning rate: 0.0001
2024-05-30 08:48:51,595| Thread-001 | INFO | ----------
2024-05-30 08:48:55,345| Thread-001 | INFO | train Loss: 0.0077
2024-05-30 08:48:55,856| Thread-001 | INFO | valid Loss: 0.0089
2024-05-30 08:48:55,858| Thread-001 | INFO | epoch time taken: 4.263933486072347
2024-05-30 08:48:55,859| Thread-001 | INFO | 
2024-05-30 08:48:55,859| Thread-001 | INFO | Epoch 36/1999	 learning rate: 0.0001
2024-05-30 08:48:55,859| Thread-001 | INFO | ----------
2024-05-30 08:48:59,479| Thread-001 | INFO | train Loss: 0.0082
2024-05-30 08:49:00,001| Thread-001 | INFO | valid Loss: 0.0106
2024-05-30 08:49:00,003| Thread-001 | INFO | epoch time taken: 4.144524699775502
2024-05-30 08:49:00,003| Thread-001 | INFO | 
2024-05-30 08:49:00,003| Thread-001 | INFO | Epoch 37/1999	 learning rate: 0.0001
2024-05-30 08:49:00,003| Thread-001 | INFO | ----------
2024-05-30 08:49:03,535| Thread-001 | INFO | train Loss: 0.0078
2024-05-30 08:49:04,034| Thread-001 | INFO | valid Loss: 0.0080
2024-05-30 08:49:04,037| Thread-001 | INFO | best valid loss!
2024-05-30 08:49:04,208| Thread-001 | INFO | epoch time taken: 4.20492279692553
2024-05-30 08:49:04,209| Thread-001 | INFO | 
2024-05-30 08:49:04,209| Thread-001 | INFO | Epoch 38/1999	 learning rate: 0.0001
2024-05-30 08:49:04,209| Thread-001 | INFO | ----------
2024-05-30 08:49:07,857| Thread-001 | INFO | train Loss: 0.0079
2024-05-30 08:49:08,309| Thread-001 | INFO | valid Loss: 0.0127
2024-05-30 08:49:08,311| Thread-001 | INFO | epoch time taken: 4.101395225850865
2024-05-30 08:49:08,311| Thread-001 | INFO | 
2024-05-30 08:49:08,311| Thread-001 | INFO | Epoch 39/1999	 learning rate: 0.0001
2024-05-30 08:49:08,311| Thread-001 | INFO | ----------
2024-05-30 08:49:11,996| Thread-001 | INFO | train Loss: 0.0077
2024-05-30 08:49:12,545| Thread-001 | INFO | valid Loss: 0.0082
2024-05-30 08:49:12,547| Thread-001 | INFO | epoch time taken: 4.236004697857425
2024-05-30 08:49:12,547| Thread-001 | INFO | 
2024-05-30 08:49:12,547| Thread-001 | INFO | Epoch 40/1999	 learning rate: 0.0001
2024-05-30 08:49:12,547| Thread-001 | INFO | ----------
2024-05-30 08:49:16,168| Thread-001 | INFO | train Loss: 0.0080
2024-05-30 08:49:16,681| Thread-001 | INFO | valid Loss: 0.0092
2024-05-30 08:49:16,684| Thread-001 | INFO | epoch time taken: 4.136582046980038
2024-05-30 08:49:16,684| Thread-001 | INFO | 
2024-05-30 08:49:16,684| Thread-001 | INFO | Epoch 41/1999	 learning rate: 0.0001
2024-05-30 08:49:16,684| Thread-001 | INFO | ----------
2024-05-30 08:49:20,447| Thread-001 | INFO | train Loss: 0.0080
2024-05-30 08:49:20,986| Thread-001 | INFO | valid Loss: 0.0089
2024-05-30 08:49:20,989| Thread-001 | INFO | epoch time taken: 4.305213099112734
2024-05-30 08:49:20,989| Thread-001 | INFO | 
2024-05-30 08:49:20,990| Thread-001 | INFO | Epoch 42/1999	 learning rate: 0.0001
2024-05-30 08:49:20,990| Thread-001 | INFO | ----------
2024-05-30 08:49:24,772| Thread-001 | INFO | train Loss: 0.0075
2024-05-30 08:49:25,289| Thread-001 | INFO | valid Loss: 0.0093
2024-05-30 08:49:25,291| Thread-001 | INFO | epoch time taken: 4.301688648061827
2024-05-30 08:49:25,291| Thread-001 | INFO | 
2024-05-30 08:49:25,291| Thread-001 | INFO | Epoch 43/1999	 learning rate: 0.0001
2024-05-30 08:49:25,291| Thread-001 | INFO | ----------
2024-05-30 08:49:28,942| Thread-001 | INFO | train Loss: 0.0079
2024-05-30 08:49:29,449| Thread-001 | INFO | valid Loss: 0.0084
2024-05-30 08:49:29,451| Thread-001 | INFO | epoch time taken: 4.160061094909906
2024-05-30 08:49:29,452| Thread-001 | INFO | 
2024-05-30 08:49:29,452| Thread-001 | INFO | Epoch 44/1999	 learning rate: 0.0001
2024-05-30 08:49:29,452| Thread-001 | INFO | ----------
2024-05-30 08:49:33,186| Thread-001 | INFO | train Loss: 0.0077
2024-05-30 08:49:33,712| Thread-001 | INFO | valid Loss: 0.0085
2024-05-30 08:49:33,714| Thread-001 | INFO | epoch time taken: 4.262437014840543
2024-05-30 08:49:33,714| Thread-001 | INFO | 
2024-05-30 08:49:33,714| Thread-001 | INFO | Epoch 45/1999	 learning rate: 0.0001
2024-05-30 08:49:33,714| Thread-001 | INFO | ----------
2024-05-30 08:49:37,507| Thread-001 | INFO | train Loss: 0.0075
2024-05-30 08:49:38,038| Thread-001 | INFO | valid Loss: 0.0095
2024-05-30 08:49:38,040| Thread-001 | INFO | epoch time taken: 4.325881165917963
2024-05-30 08:49:38,040| Thread-001 | INFO | 
2024-05-30 08:49:38,041| Thread-001 | INFO | Epoch 46/1999	 learning rate: 0.0001
2024-05-30 08:49:38,041| Thread-001 | INFO | ----------
2024-05-30 08:49:41,691| Thread-001 | INFO | train Loss: 0.0078
2024-05-30 08:49:42,067| Thread-001 | INFO | valid Loss: 0.0087
2024-05-30 08:49:42,069| Thread-001 | INFO | epoch time taken: 4.0285120429471135
2024-05-30 08:49:42,069| Thread-001 | INFO | 
2024-05-30 08:49:42,069| Thread-001 | INFO | Epoch 47/1999	 learning rate: 0.0001
2024-05-30 08:49:42,069| Thread-001 | INFO | ----------
2024-05-30 08:49:45,748| Thread-001 | INFO | train Loss: 0.0075
2024-05-30 08:49:46,268| Thread-001 | INFO | valid Loss: 0.0094
2024-05-30 08:49:46,271| Thread-001 | INFO | epoch time taken: 4.20136426598765
2024-05-30 08:49:46,271| Thread-001 | INFO | 
2024-05-30 08:49:46,271| Thread-001 | INFO | Epoch 48/1999	 learning rate: 0.0001
2024-05-30 08:49:46,271| Thread-001 | INFO | ----------
2024-05-30 08:49:50,113| Thread-001 | INFO | train Loss: 0.0075
2024-05-30 08:49:50,641| Thread-001 | INFO | valid Loss: 0.0082
2024-05-30 08:49:50,643| Thread-001 | INFO | epoch time taken: 4.372389380121604
2024-05-30 08:49:50,643| Thread-001 | INFO | 
2024-05-30 08:49:50,643| Thread-001 | INFO | Epoch 49/1999	 learning rate: 0.0001
2024-05-30 08:49:50,643| Thread-001 | INFO | ----------
2024-05-30 08:49:54,390| Thread-001 | INFO | train Loss: 0.0081
2024-05-30 08:49:54,904| Thread-001 | INFO | valid Loss: 0.0081
2024-05-30 08:49:54,907| Thread-001 | INFO | epoch time taken: 4.263444595970213
2024-05-30 08:49:54,907| Thread-001 | INFO | 
2024-05-30 08:49:54,907| Thread-001 | INFO | Epoch 50/1999	 learning rate: 0.0001
2024-05-30 08:49:54,907| Thread-001 | INFO | ----------
2024-05-30 08:49:58,489| Thread-001 | INFO | train Loss: 0.0075
2024-05-30 08:49:59,021| Thread-001 | INFO | valid Loss: 0.0101
2024-05-30 08:49:59,023| Thread-001 | INFO | epoch time taken: 4.116178250871599
2024-05-30 08:49:59,023| Thread-001 | INFO | 
2024-05-30 08:49:59,023| Thread-001 | INFO | Epoch 51/1999	 learning rate: 0.0001
2024-05-30 08:49:59,023| Thread-001 | INFO | ----------
2024-05-30 08:50:02,761| Thread-001 | INFO | train Loss: 0.0074
2024-05-30 08:50:03,281| Thread-001 | INFO | valid Loss: 0.0082
2024-05-30 08:50:03,283| Thread-001 | INFO | epoch time taken: 4.259792325086892
2024-05-30 08:50:03,283| Thread-001 | INFO | 
2024-05-30 08:50:03,283| Thread-001 | INFO | Epoch 52/1999	 learning rate: 0.0001
2024-05-30 08:50:03,284| Thread-001 | INFO | ----------
2024-05-30 08:50:07,021| Thread-001 | INFO | train Loss: 0.0071
2024-05-30 08:50:07,522| Thread-001 | INFO | valid Loss: 0.0103
2024-05-30 08:50:07,524| Thread-001 | INFO | epoch time taken: 4.240315009141341
2024-05-30 08:50:07,524| Thread-001 | INFO | 
2024-05-30 08:50:07,524| Thread-001 | INFO | Epoch 53/1999	 learning rate: 0.0001
2024-05-30 08:50:07,524| Thread-001 | INFO | ----------
2024-05-30 08:50:11,199| Thread-001 | INFO | train Loss: 0.0072
2024-05-30 08:50:11,710| Thread-001 | INFO | valid Loss: 0.0081
2024-05-30 08:50:11,713| Thread-001 | INFO | epoch time taken: 4.188557923072949
2024-05-30 08:50:11,713| Thread-001 | INFO | 
2024-05-30 08:50:11,713| Thread-001 | INFO | Epoch 54/1999	 learning rate: 0.0001
2024-05-30 08:50:11,713| Thread-001 | INFO | ----------
2024-05-30 08:50:15,304| Thread-001 | INFO | train Loss: 0.0073
2024-05-30 08:50:15,844| Thread-001 | INFO | valid Loss: 0.0089
2024-05-30 08:50:15,847| Thread-001 | INFO | epoch time taken: 4.133768586209044
2024-05-30 08:50:15,847| Thread-001 | INFO | 
2024-05-30 08:50:15,847| Thread-001 | INFO | Epoch 55/1999	 learning rate: 0.0001
2024-05-30 08:50:15,847| Thread-001 | INFO | ----------
2024-05-30 08:50:19,519| Thread-001 | INFO | train Loss: 0.0073
2024-05-30 08:50:20,011| Thread-001 | INFO | valid Loss: 0.0124
2024-05-30 08:50:20,013| Thread-001 | INFO | epoch time taken: 4.166273375973105
2024-05-30 08:50:20,013| Thread-001 | INFO | 
2024-05-30 08:50:20,014| Thread-001 | INFO | Epoch 56/1999	 learning rate: 0.0001
2024-05-30 08:50:20,014| Thread-001 | INFO | ----------
2024-05-30 08:50:23,669| Thread-001 | INFO | train Loss: 0.0072
2024-05-30 08:50:24,176| Thread-001 | INFO | valid Loss: 0.0098
2024-05-30 08:50:24,178| Thread-001 | INFO | epoch time taken: 4.164537505945191
2024-05-30 08:50:24,178| Thread-001 | INFO | 
2024-05-30 08:50:24,178| Thread-001 | INFO | Epoch 57/1999	 learning rate: 0.0001
2024-05-30 08:50:24,178| Thread-001 | INFO | ----------
2024-05-30 08:50:27,803| Thread-001 | INFO | train Loss: 0.0078
2024-05-30 08:50:28,359| Thread-001 | INFO | valid Loss: 0.0125
2024-05-30 08:50:28,361| Thread-001 | INFO | epoch time taken: 4.18264054111205
2024-05-30 08:50:28,361| Thread-001 | INFO | 
2024-05-30 08:50:28,361| Thread-001 | INFO | Epoch 58/1999	 learning rate: 0.0001
2024-05-30 08:50:28,361| Thread-001 | INFO | ----------
2024-05-30 08:50:32,185| Thread-001 | INFO | train Loss: 0.0071
2024-05-30 08:50:32,703| Thread-001 | INFO | valid Loss: 0.0099
2024-05-30 08:50:32,706| Thread-001 | INFO | epoch time taken: 4.344511281931773
2024-05-30 08:50:32,706| Thread-001 | INFO | 
2024-05-30 08:50:32,706| Thread-001 | INFO | Epoch 59/1999	 learning rate: 0.0001
2024-05-30 08:50:32,706| Thread-001 | INFO | ----------
2024-05-30 08:50:36,318| Thread-001 | INFO | train Loss: 0.0070
2024-05-30 08:50:36,788| Thread-001 | INFO | valid Loss: 0.0119
2024-05-30 08:50:36,791| Thread-001 | INFO | epoch time taken: 4.084550180006772
2024-05-30 08:50:36,791| Thread-001 | INFO | 
2024-05-30 08:50:36,791| Thread-001 | INFO | Epoch 60/1999	 learning rate: 0.0001
